,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
2,285,BIRDLA01  ,Larry,Bird,N,897.0,34443.0,21791.0,1757.0,7217.0,8974.0,5695.0,1556.0,755.0,2816.0,2279.0,17334.0,8591.0,4471.0,3960.0,1727.0,649.0,24.2738896321,0.505158244448,0.211313166638,0.283528588914
6,1210,GARNEKE01 ,Kevin,Garnett,N,1055.0,39646.0,21277.0,2784.0,8898.0,11682.0,4534.0,1445.0,1736.0,2614.0,2646.0,17144.0,8502.0,5249.0,4107.0,586.0,166.0,21.7261516588,0.469171615446,0.163624421882,0.367203962672
8,166,BARKLCH01 ,Charles,Barkley,N,1073.0,39330.0,23757.0,4260.0,8286.0,12546.0,4215.0,1648.0,888.0,3376.0,3287.0,15605.0,8435.0,8643.0,6349.0,2020.0,538.0,21.5043951538,0.447109048192,0.167984642714,0.384906309094
15,3784,WEBBECH01 ,Chris,Webber,N,831.0,30844.0,17182.0,2271.0,5854.0,8125.0,3526.0,1197.0,1200.0,2313.0,2699.0,15024.0,7192.0,3906.0,2534.0,883.0,264.0,20.6409506619,0.516785910842,0.16245872317,0.320755365988
43,2352,MCGINGE01 ,George,McGinnis,N,528.0,16194.0,9090.0,1601.0,3576.0,5177.0,1985.0,923.0,236.0,1291.0,1984.0,7566.0,3386.0,3559.0,2316.0,25.0,2.0,18.1935170455,0.47623843394,0.183042739347,0.340718826714
65,1815,JONESBO01 ,Bobby,Jones,A,167.0,5551.0,2480.0,0.0,1483.0,1483.0,634.0,337.0,337.0,466.0,516.0,1754.0,1039.0,577.0,402.0,1.0,0.0,17.0294191617,0.385918591859,0.213641364136,0.400440044004
93,2665,ODOMLA01  ,Lamar,Odom,N,665.0,24265.0,10057.0,1308.0,4550.0,5858.0,2812.0,637.0,696.0,1825.0,2178.0,8046.0,3727.0,3011.0,2111.0,1565.0,492.0,16.0439909774,0.445786470165,0.191090919164,0.363122610671
95,754,CUNNIBI01 ,Billy,Cunningham,A,116.0,4438.0,2684.0,0.0,331.0,1343.0,680.0,275.0,21.0,508.0,414.0,2120.0,1024.0,785.0,621.0,57.0,15.0,15.9665,0.477585041676,0.215138544717,0.307276413607
127,12,ADAMSAL01 ,Alvan,Adams,N,988.0,27203.0,13910.0,2015.0,4922.0,6937.0,4012.0,1289.0,808.0,2194.0,3214.0,11464.0,5709.0,3160.0,2490.0,15.0,2.0,15.1611811741,0.46772745818,0.216279069767,0.315993472052
157,3648,UNSELWE01 ,Wes,Unseld,N,984.0,35832.0,10624.0,2085.0,4974.0,13769.0,3822.0,628.0,367.0,579.0,2762.0,8586.0,4369.0,2976.0,1883.0,6.0,3.0,14.6236341463,0.315987045488,0.163771529516,0.520241424996
159,1496,HAWKICO01 ,Connie,Hawkins,N,499.0,17234.0,8233.0,332.0,876.0,3971.0,2052.0,244.0,150.0,0.0,1459.0,6453.0,3013.0,2811.0,2207.0,0.0,0.0,14.6137074148,0.501398601399,0.178399378399,0.320202020202
169,2034,LACEYSA01 ,Sam,Lacey,N,1002.0,31873.0,10303.0,1647.0,5226.0,9687.0,3754.0,999.0,1160.0,978.0,3473.0,9693.0,4276.0,2369.0,1748.0,16.0,3.0,14.4164491018,0.383228561262,0.187917605662,0.428853833076
178,900,DIVACVL01 ,Vlade,Divac,N,1134.0,33824.0,13398.0,2881.0,6445.0,9326.0,3541.0,1288.0,1631.0,2470.0,3609.0,10510.0,5205.0,4176.0,2888.0,426.0,100.0,14.2896269841,0.399680559781,0.183640097353,0.416679342866
183,1962,KIRILAN01 ,Andrei,Kirilenko,N,559.0,17308.0,6973.0,1065.0,2181.0,3246.0,1569.0,796.0,1237.0,1148.0,1242.0,4888.0,2283.0,2798.0,2138.0,873.0,269.0,14.2000858676,0.416496250852,0.20151670075,0.381987048398
