,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
7,2678,OLAJUHA01 ,Hakeem,Olajuwon,N,1238.0,44223.0,26946.0,4034.0,9713.0,13747.0,3058.0,2162.0,3830.0,3667.0,4383.0,20991.0,10749.0,7621.0,5423.0,124.0,25.0,21.5616550889,0.479377911757,0.119210742669,0.401411345574
9,1,ABDULKA01 ,Kareem,Abdul-jabbar,N,1560.0,57446.0,38387.0,2975.0,9394.0,17440.0,5660.0,1160.0,3189.0,2527.0,4657.0,28307.0,15837.0,9304.0,6712.0,18.0,1.0,21.451025641,0.507694239185,0.122318674223,0.369987086592
10,1041,ERVINJU01 ,Julius,Erving,A,407.0,16550.0,11662.0,0.0,2738.0,4924.0,1952.0,764.0,648.0,1617.0,1208.0,9094.0,4581.0,3102.0,2412.0,273.0,88.0,21.0934299754,0.523184903924,0.156253595674,0.320561500403
11,2695,ONEASH01  ,Shaquille,O'neal,N,1117.0,39925.0,27619.0,4068.0,8498.0,12566.0,2920.0,708.0,2628.0,3149.0,3857.0,18793.0,10934.0,10896.0,5750.0,22.0,1.0,21.0833455685,0.499614515486,0.0964508839559,0.403934600558
12,3031,ROBINDA01 ,David,Robinson,N,987.0,34269.0,20790.0,3083.0,7414.0,10497.0,2441.0,1387.0,2954.0,2417.0,2836.0,14221.0,7365.0,8201.0,6035.0,100.0,25.0,20.976366768,0.45146031746,0.121523809524,0.427015873016
16,954,DUNCATI01 ,Tim,Duncan,N,899.0,33151.0,19246.0,2792.0,7754.0,10546.0,2847.0,689.0,2117.0,2494.0,2394.0,14539.0,7376.0,6530.0,4470.0,128.0,24.0,20.6219065628,0.472997592556,0.115036762314,0.41196564513
17,2226,MALONKA01 ,Karl,Malone,N,1476.0,54852.0,36928.0,3562.0,11405.0,14967.0,5248.0,2085.0,1145.0,4524.0,4578.0,26210.0,13528.0,13188.0,9787.0,310.0,85.0,20.5633279133,0.527842110563,0.147678984996,0.324478904441
19,173,BARNEMA01 ,Marvin,Barnes,A,144.0,5563.0,3465.0,0.0,1927.0,1927.0,399.0,220.0,271.0,537.0,601.0,2916.0,1458.0,779.0,546.0,14.0,3.0,20.4580625,0.50863422292,0.107971393686,0.383394383394
24,2249,MARIOSH01 ,Shawn,Marion,N,744.0,28023.0,13254.0,1919.0,5465.0,7384.0,1511.0,1362.0,976.0,1192.0,1869.0,11133.0,5357.0,2281.0,1870.0,1989.0,670.0,19.5980215054,0.497764463918,0.128453903246,0.373781632836
31,604,CHAMBWI01 ,Wilt,Chamberlain,N,1045.0,47859.0,31419.0,0.0,0.0,23924.0,4643.0,0.0,0.0,0.0,2075.0,23497.0,12681.0,11862.0,6057.0,0.0,0.0,19.0674660287,0.451309926245,0.0891787031346,0.459511370621
33,2304,MCADOBO01 ,Bob,McAdoo,N,852.0,28327.0,18787.0,1818.0,5502.0,8048.0,1951.0,751.0,1147.0,1223.0,2726.0,14751.0,7420.0,5229.0,3944.0,37.0,3.0,18.9363356808,0.553549984989,0.101395977184,0.345054037826
34,385,BRANDEL01 ,Elton,Brand,N,643.0,24426.0,12852.0,2479.0,4041.0,6520.0,1674.0,592.0,1334.0,1617.0,1993.0,9789.0,4920.0,4088.0,3010.0,13.0,2.0,18.9206687403,0.491687176654,0.113817871314,0.394494952032
35,720,COWENDA01 ,Dave,Cowens,N,766.0,29565.0,13516.0,1574.0,5122.0,10444.0,2910.0,599.0,488.0,543.0,2920.0,12499.0,5744.0,2590.0,2027.0,14.0,1.0,18.8836083551,0.463956941351,0.130252412769,0.40579064588
45,2228,MALONMO01 ,Moses,Malone,N,1329.0,45071.0,27409.0,6731.0,9481.0,16212.0,1796.0,1089.0,1732.0,3804.0,3076.0,19225.0,9435.0,11090.0,8531.0,80.0,8.0,18.1097072987,0.479977031008,0.0720277625206,0.447995206471
46,2060,LANIEBO01 ,Bob,Lanier,N,959.0,32103.0,19248.0,1843.0,4853.0,9698.0,3007.0,777.0,1100.0,1112.0,3048.0,15092.0,7761.0,4858.0,3724.0,13.0,2.0,18.0559708029,0.508593381411,0.127519040237,0.363887578351
47,1818,JONESCA01 ,Caldwell,Jones,A,231.0,8607.0,3652.0,0.0,3022.0,3022.0,453.0,205.0,780.0,513.0,909.0,3231.0,1536.0,751.0,575.0,26.0,5.0,18.0492943723,0.420101417241,0.0855545442725,0.494344038487
55,1505,HAYESEL01 ,Elvin,Hayes,N,1303.0,50000.0,27313.0,2778.0,6973.0,16279.0,2398.0,864.0,1771.0,1358.0,4193.0,24272.0,10976.0,7999.0,5356.0,34.0,5.0,17.5235034536,0.532467532468,0.0715601965602,0.395972270972
