,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
32,2650,NOWITDI01 ,Dirk,Nowitzki,N,839.0,30689.0,19084.0,989.0,6193.0,7182.0,2247.0,776.0,857.0,1618.0,2178.0,14038.0,6628.0,5447.0,4748.0,2856.0,1080.0,19.0100166865,0.559282868526,0.120438247012,0.320278884462
63,219,BAYLOEL01 ,Elgin,Baylor,N,846.0,33863.0,23149.0,0.0,0.0,11463.0,3650.0,0.0,0.0,0.0,2596.0,20171.0,8693.0,7391.0,5763.0,0.0,0.0,17.2113486998,0.57167554699,0.103446321279,0.324878131731
72,1729,JAMISAN01 ,Antawn,Jamison,N,798.0,29356.0,15883.0,2094.0,4308.0,6402.0,1396.0,837.0,302.0,1396.0,1947.0,13400.0,6110.0,3894.0,2859.0,2314.0,804.0,16.7792744361,0.599901508708,0.0999686618615,0.300129829431
99,1975,KNIGHBI01 ,Billy,Knight,A,150.0,5334.0,3340.0,0.0,1340.0,1340.0,427.0,207.0,52.0,535.0,400.0,2654.0,1354.0,760.0,622.0,31.0,10.0,15.87506,0.567094017094,0.13547008547,0.297435897436
113,1239,GERVIGE01 ,George,Gervin,A,269.0,9061.0,5887.0,0.0,1867.0,1995.0,584.0,342.0,377.0,772.0,919.0,4836.0,2323.0,1439.0,1196.0,192.0,45.0,15.4268066914,0.59454143103,0.113843127612,0.291615441357
126,1510,HAYWOSP01 ,Spencer,Haywood,N,760.0,25600.0,14592.0,1493.0,3228.0,7038.0,1351.0,355.0,629.0,716.0,2167.0,12447.0,5790.0,3766.0,3011.0,8.0,1.0,15.1764921053,0.570439963336,0.0781851512374,0.351374885426
130,1685,ISSELDA01 ,Dan,Issel,A,500.0,19442.0,12823.0,0.0,2480.0,5426.0,1103.0,245.0,136.0,988.0,1482.0,10193.0,5007.0,3559.0,2799.0,67.0,10.0,15.126616,0.595977313922,0.0788165818862,0.325206104192
179,3584,TOMJARU01 ,Rudy,Tomjanovich,N,768.0,25714.0,13383.0,1173.0,2783.0,6198.0,1573.0,374.0,175.0,332.0,1937.0,11240.0,5630.0,2666.0,2089.0,130.0,34.0,14.2879010417,0.574642126789,0.0995398773006,0.32581799591
180,3029,ROBINCL01 ,Clifford T.,Robinson,N,629.0,19284.0,10823.0,1363.0,3874.0,5237.0,1249.0,655.0,441.0,1571.0,1870.0,9596.0,4493.0,2533.0,1830.0,36.0,7.0,14.2810302067,0.558621492607,0.110839445803,0.33053906159
188,751,CUMMITE01 ,Terry,Cummings,N,1183.0,33898.0,19460.0,3183.0,5447.0,8630.0,2190.0,1255.0,650.0,2200.0,3836.0,16628.0,8045.0,4711.0,3326.0,149.0,44.0,14.1722113271,0.566483834702,0.11736449426,0.316151671039
213,1636,HOWARJO01 ,Josh,Howard,N,401.0,12776.0,6206.0,748.0,1736.0,2484.0,690.0,448.0,246.0,592.0,1065.0,5152.0,2361.0,1529.0,1187.0,854.0,297.0,13.7617206983,0.571175166297,0.126164079823,0.30266075388
224,31,AldriLa01 ,LaMarcus,Aldridge,N,220.0,7048.0,3385.0,596.0,894.0,1490.0,303.0,154.0,244.0,290.0,633.0,2883.0,1403.0,747.0,571.0,37.0,8.0,13.6503363636,0.568190776508,0.0900670082775,0.341742215215
227,860,DENGLU01  ,Luol,Deng,N,333.0,11131.0,5121.0,582.0,1523.0,2105.0,735.0,334.0,179.0,568.0,595.0,4302.0,2045.0,1253.0,962.0,244.0,69.0,13.6153903904,0.561985630307,0.139647289353,0.29836708034
238,2922,RANDOZA01 ,Zachary,Randolph,N,507.0,15199.0,8460.0,1287.0,2914.0,4201.0,838.0,363.0,137.0,1117.0,1206.0,7178.0,3344.0,2192.0,1687.0,296.0,85.0,13.4512130178,0.564441299049,0.0944405126995,0.341118188252
247,1302,GRANGDA01 ,Danny,Granger,N,306.0,9813.0,5009.0,385.0,1197.0,1582.0,550.0,288.0,299.0,549.0,951.0,3813.0,1722.0,1275.0,1072.0,1253.0,493.0,13.2661732026,0.583741579914,0.128291488059,0.287966932027
253,2430,MIKANGE01 ,George,Mikan,N,439.0,8350.0,10156.0,0.0,0.0,4167.0,1245.0,0.0,0.0,0.0,1862.0,8783.0,3544.0,3924.0,3068.0,0.0,0.0,13.1351617312,0.618738992603,0.0877069390631,0.293554068334
298,3665,VANHOKE01 ,Keith,Vanhorn,N,575.0,18145.0,9206.0,1122.0,2787.0,3909.0,900.0,472.0,295.0,1262.0,1736.0,7659.0,3396.0,2177.0,1817.0,1655.0,597.0,12.6041547826,0.578692859841,0.103664525878,0.31764261428
314,97,ARIZIPA01 ,Paul,Arizin,N,713.0,24897.0,16266.0,0.0,0.0,6129.0,1665.0,0.0,0.0,0.0,2764.0,13354.0,5628.0,6189.0,5010.0,0.0,0.0,12.4842973352,0.631454511065,0.0787308492529,0.289814639682
316,2337,MCDANXA01 ,Xavier,McDaniel,N,870.0,25201.0,13606.0,2082.0,3230.0,5312.0,1775.0,791.0,415.0,1887.0,2557.0,11685.0,5673.0,3046.0,2186.0,283.0,74.0,12.4725413793,0.584893382721,0.128441285414,0.286665331865
347,1637,HOWARJU01 ,Juwan,Howard,N,1042.0,34249.0,15542.0,2189.0,4738.0,6927.0,2563.0,778.0,298.0,2350.0,3213.0,13398.0,6279.0,3904.0,2977.0,55.0,7.0,12.1136564299,0.559088632949,0.139417459523,0.301493907528
385,3684,VILLACH01 ,Charlie,Villanueva,N,274.0,7270.0,3663.0,542.0,1193.0,1735.0,339.0,164.0,166.0,397.0,781.0,3225.0,1455.0,646.0,510.0,741.0,243.0,11.6114233577,0.572925919346,0.0893586782732,0.337715402381
418,3578,TISDAWA01 ,Wayman,Tisdale,N,840.0,23868.0,12878.0,1617.0,3499.0,5116.0,1077.0,464.0,500.0,1407.0,2801.0,10575.0,5338.0,2897.0,2202.0,21.0,0.0,11.4150095238,0.596379427025,0.0869050304534,0.316715542522
419,3363,SMITSRI01 ,Rik,Smits,N,867.0,23100.0,12871.0,1531.0,3746.0,5277.0,1215.0,372.0,1110.0,1579.0,3010.0,10461.0,5301.0,2932.0,2266.0,26.0,3.0,11.4082745098,0.567453213995,0.0860862489829,0.346460537022
444,2196,MACAUED01 ,Ed,Macauley,N,641.0,18071.0,11234.0,0.0,0.0,4325.0,2079.0,0.0,0.0,0.0,1667.0,8589.0,3742.0,4929.0,3750.0,0.0,0.0,11.2621918877,0.572867338091,0.138664710198,0.288467951711
445,1465,HARRIAL01 ,Al,Harrington,N,728.0,21758.0,10010.0,1238.0,3010.0,4248.0,1313.0,681.0,197.0,1447.0,2386.0,8577.0,3852.0,2381.0,1729.0,1607.0,577.0,11.2543063187,0.571190729888,0.132791688865,0.296017581247
454,3715,WALKECH01 ,Chet,Walker,N,1032.0,33433.0,18831.0,245.0,593.0,7314.0,2126.0,117.0,10.0,0.0,2727.0,14628.0,6876.0,6384.0,5079.0,0.0,0.0,11.1590290698,0.604587724737,0.0927051043604,0.302707170903
470,594,CEBALCE01 ,Cedric,Ceballos,N,609.0,14712.0,8693.0,1252.0,2006.0,3258.0,723.0,450.0,182.0,991.0,1074.0,6824.0,3414.0,2165.0,1630.0,760.0,235.0,11.0230180624,0.596659963277,0.102561860628,0.300778176095
487,607,ChandWi01 ,Wilson,Chandler,N,117.0,3421.0,1439.0,129.0,443.0,572.0,203.0,86.0,91.0,166.0,334.0,1296.0,561.0,269.0,205.0,344.0,112.0,10.9022307692,0.576512455516,0.128558718861,0.294928825623
493,2984,RICHAQU01 ,Quentin,Richardson,N,601.0,16857.0,6885.0,810.0,2170.0,2980.0,968.0,484.0,119.0,742.0,1211.0,6336.0,2519.0,1273.0,907.0,2658.0,940.0,10.8607271215,0.581978506476,0.133370074401,0.284651419124
507,1334,GreenJe02 ,Jeff,Green,N,158.0,5114.0,2130.0,220.0,677.0,897.0,274.0,127.0,80.0,331.0,400.0,1816.0,797.0,545.0,419.0,323.0,117.0,10.7665886076,0.568566061365,0.125547902317,0.305886036318
543,1851,JONESRI01 ,Rich,Jones,A,474.0,16114.0,7562.0,0.0,1654.0,3565.0,1348.0,239.0,66.0,891.0,1659.0,7155.0,3019.0,1810.0,1393.0,432.0,131.0,10.4356518987,0.578275276812,0.128263153641,0.293461569547
549,1520,HEINSTO01 ,Tom,Heinsohn,N,654.0,19254.0,12194.0,0.0,0.0,5749.0,1318.0,0.0,0.0,0.0,2454.0,11787.0,4773.0,3353.0,2648.0,0.0,0.0,10.381204893,0.625172377214,0.0699055903257,0.30492203246
556,1982,KNIGHTO01 ,Toby,Knight,N,283.0,7331.0,3640.0,556.0,888.0,1444.0,335.0,242.0,185.0,444.0,896.0,3087.0,1602.0,589.0,436.0,2.0,0.0,10.3531413428,0.583223124882,0.109011902513,0.307764972605
557,1276,GOMESRY01 ,Ryan,Gomes,N,298.0,8695.0,3467.0,466.0,1108.0,1574.0,457.0,211.0,50.0,384.0,588.0,2909.0,1323.0,792.0,637.0,515.0,184.0,10.3395973154,0.559315516247,0.128436839069,0.312247644684
559,143,BAILETH01 ,Thurl,Bailey,N,928.0,24873.0,11834.0,1304.0,3414.0,4718.0,1298.0,435.0,1086.0,1444.0,1843.0,10056.0,4753.0,2863.0,2324.0,35.0,4.0,10.3248275862,0.571590973683,0.0985050872506,0.329903939067
