,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
0,1869,JORDAMI01 ,Michael,Jordan,N,1072.0,41012.0,32292.0,1668.0,5004.0,6672.0,5633.0,2514.0,893.0,2924.0,2783.0,24537.0,12192.0,8772.0,7327.0,1778.0,581.0,24.7978087687,0.609630052921,0.202414966831,0.187954980248
1,1726,JAMESLE01 ,LeBron,James,N,472.0,19151.0,12993.0,607.0,2700.0,3307.0,3159.0,830.0,405.0,1541.0,950.0,9875.0,4647.0,4144.0,3057.0,1957.0,642.0,24.2838008475,0.56184569868,0.226957214383,0.211197086937
2,285,BIRDLA01  ,Larry,Bird,N,897.0,34443.0,21791.0,1757.0,7217.0,8974.0,5695.0,1556.0,755.0,2816.0,2279.0,17334.0,8591.0,4471.0,3960.0,1727.0,649.0,24.2738896321,0.505158244448,0.211313166638,0.283528588914
3,1793,JOHNSMA01 ,Magic,Johnson,N,906.0,33245.0,17707.0,1601.0,4958.0,6559.0,10141.0,1724.0,374.0,3506.0,2050.0,11951.0,6211.0,5850.0,4960.0,1074.0,325.0,24.1312825607,0.388663045953,0.385866207031,0.225470747016
4,2768,PAULCH01  ,Chris,Paul,N,301.0,11177.0,5827.0,246.0,1187.0,1433.0,2966.0,726.0,23.0,776.0,770.0,4364.0,2049.0,1738.0,1473.0,745.0,256.0,23.4403820598,0.458788898234,0.388141295206,0.15306980656
5,3019,ROBEROS01 ,Oscar,Robertson,N,1040.0,43886.0,26710.0,71.0,208.0,7804.0,9887.0,77.0,4.0,0.0,2931.0,19620.0,9508.0,9185.0,7694.0,0.0,0.0,22.5385653846,0.524711168164,0.26647411211,0.208814719726
6,1210,GARNEKE01 ,Kevin,Garnett,N,1055.0,39646.0,21277.0,2784.0,8898.0,11682.0,4534.0,1445.0,1736.0,2614.0,2646.0,17144.0,8502.0,5249.0,4107.0,586.0,166.0,21.7261516588,0.469171615446,0.163624421882,0.367203962672
7,2678,OLAJUHA01 ,Hakeem,Olajuwon,N,1238.0,44223.0,26946.0,4034.0,9713.0,13747.0,3058.0,2162.0,3830.0,3667.0,4383.0,20991.0,10749.0,7621.0,5423.0,124.0,25.0,21.5616550889,0.479377911757,0.119210742669,0.401411345574
8,166,BARKLCH01 ,Charles,Barkley,N,1073.0,39330.0,23757.0,4260.0,8286.0,12546.0,4215.0,1648.0,888.0,3376.0,3287.0,15605.0,8435.0,8643.0,6349.0,2020.0,538.0,21.5043951538,0.447109048192,0.167984642714,0.384906309094
9,1,ABDULKA01 ,Kareem,Abdul-jabbar,N,1560.0,57446.0,38387.0,2975.0,9394.0,17440.0,5660.0,1160.0,3189.0,2527.0,4657.0,28307.0,15837.0,9304.0,6712.0,18.0,1.0,21.451025641,0.507694239185,0.122318674223,0.369987086592
10,1041,ERVINJU01 ,Julius,Erving,A,407.0,16550.0,11662.0,0.0,2738.0,4924.0,1952.0,764.0,648.0,1617.0,1208.0,9094.0,4581.0,3102.0,2412.0,273.0,88.0,21.0934299754,0.523184903924,0.156253595674,0.320561500403
11,2695,ONEASH01  ,Shaquille,O'neal,N,1117.0,39925.0,27619.0,4068.0,8498.0,12566.0,2920.0,708.0,2628.0,3149.0,3857.0,18793.0,10934.0,10896.0,5750.0,22.0,1.0,21.0833455685,0.499614515486,0.0964508839559,0.403934600558
12,3031,ROBINDA01 ,David,Robinson,N,987.0,34269.0,20790.0,3083.0,7414.0,10497.0,2441.0,1387.0,2954.0,2417.0,2836.0,14221.0,7365.0,8201.0,6035.0,100.0,25.0,20.976366768,0.45146031746,0.121523809524,0.427015873016
13,1687,IVERSAL01 ,Allen,Iverson,N,886.0,36720.0,23983.0,729.0,2586.0,3315.0,5512.0,1964.0,162.0,3199.0,1730.0,19590.0,8331.0,8037.0,6271.0,3358.0,1050.0,20.8331794582,0.641390826049,0.244769668991,0.11383950496
14,1934,KIDDJA01  ,Jason,Kidd,N,1107.0,41171.0,15318.0,1620.0,5789.0,7409.0,10199.0,2198.0,351.0,3461.0,2103.0,13609.0,5469.0,3702.0,2894.0,4348.0,1486.0,20.6614968383,0.403038559498,0.367144464846,0.229816975656
