,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
0,1869,JORDAMI01 ,Michael,Jordan,N,1072.0,41012.0,32292.0,1668.0,5004.0,6672.0,5633.0,2514.0,893.0,2924.0,2783.0,24537.0,12192.0,8772.0,7327.0,1778.0,581.0,24.7978087687,0.609630052921,0.202414966831,0.187954980248
1,1726,JAMESLE01 ,LeBron,James,N,472.0,19151.0,12993.0,607.0,2700.0,3307.0,3159.0,830.0,405.0,1541.0,950.0,9875.0,4647.0,4144.0,3057.0,1957.0,642.0,24.2838008475,0.56184569868,0.226957214383,0.211197086937
13,1687,IVERSAL01 ,Allen,Iverson,N,886.0,36720.0,23983.0,729.0,2586.0,3315.0,5512.0,1964.0,162.0,3199.0,1730.0,19590.0,8331.0,8037.0,6271.0,3358.0,1050.0,20.8331794582,0.641390826049,0.244769668991,0.11383950496
18,3701,WADEDW01  ,Dwyane,Wade,N,394.0,14923.0,9924.0,487.0,1438.0,1925.0,2625.0,720.0,379.0,1497.0,1019.0,7167.0,3465.0,3652.0,2821.0,608.0,173.0,20.4905558376,0.559222846442,0.261001872659,0.179775280899
21,194,BARRYRI01 ,Rick,Barry,N,794.0,28825.0,18395.0,510.0,2366.0,5168.0,4017.0,1104.0,269.0,574.0,2264.0,16163.0,7252.0,4243.0,3818.0,221.0,73.0,20.1778652393,0.604880056884,0.191647019198,0.203472923918
22,3817,WESTJE01  ,Jerry,West,N,932.0,36571.0,25192.0,30.0,86.0,5376.0,6238.0,81.0,23.0,0.0,2435.0,19032.0,9016.0,8801.0,7160.0,0.0,0.0,19.9904881974,0.618926829268,0.205495934959,0.175577235772
23,2355,MCGRATR01 ,Tracy,McGrady,N,784.0,27467.0,17289.0,1206.0,3571.0,4777.0,3699.0,1039.0,744.0,1830.0,1486.0,14433.0,6290.0,4927.0,3689.0,3012.0,1020.0,19.8439247449,0.584521302446,0.191884011016,0.223594686538
25,2243,MARAVPE02 ,Pete,Maravich,N,658.0,24316.0,15948.0,426.0,1421.0,2747.0,3563.0,587.0,108.0,530.0,1865.0,14025.0,6187.0,4344.0,3564.0,15.0,10.0,19.4155273556,0.666904422254,0.197337137423,0.135758440323
26,468,BRYANKO01 ,Kobe,Bryant,N,948.0,34538.0,23820.0,1137.0,3881.0,5018.0,4402.0,1441.0,543.0,2752.0,2528.0,18162.0,8256.0,7267.0,6104.0,3528.0,1204.0,19.4129799578,0.614286680647,0.197625651086,0.188087668268
29,581,CARTEVI01 ,Vince,Carter,N,777.0,29275.0,18254.0,1253.0,2992.0,4245.0,3315.0,969.0,602.0,1851.0,2351.0,14931.0,6667.0,4681.0,3728.0,3168.0,1192.0,19.1992277992,0.620521984872,0.17804006317,0.201437951957
37,3550,THOMPDA01 ,David,Thompson,A,83.0,3101.0,2158.0,0.0,525.0,525.0,308.0,136.0,102.0,250.0,282.0,1567.0,807.0,681.0,541.0,19.0,3.0,18.8042891566,0.594010614102,0.168309325246,0.237680060652
42,95,ARENAGI01 ,Gilbert,Arenas,N,433.0,16172.0,9853.0,403.0,1425.0,1828.0,2387.0,758.0,103.0,1438.0,1365.0,7436.0,3174.0,3214.0,2599.0,2529.0,906.0,18.2281200924,0.594309462916,0.251358695652,0.154331841432
48,2833,PIERCPA01 ,Paul,Pierce,N,813.0,30528.0,18603.0,798.0,4305.0,5103.0,3183.0,1267.0,529.0,2488.0,2340.0,13760.0,6096.0,6330.0,5053.0,3713.0,1358.0,18.0397785978,0.577132790873,0.186645415653,0.236221793474
53,1794,JOHNSMA02 ,Marques,Johnson,N,691.0,23694.0,13892.0,1829.0,2988.0,4817.0,2502.0,888.0,525.0,1627.0,1766.0,11065.0,5733.0,3265.0,2412.0,92.0,14.0,17.6607713459,0.558923069152,0.171238066374,0.269838864474
54,3098,RoyBr01   ,Brandon,Roy,N,209.0,7710.0,4136.0,243.0,725.0,968.0,1060.0,234.0,47.0,404.0,413.0,3252.0,1513.0,1119.0,899.0,580.0,211.0,17.5816842105,0.584786908829,0.232691961877,0.182521129293
57,2245,MARBUST01 ,Stephon,Marbury,N,846.0,31899.0,16297.0,579.0,1937.0,2516.0,6471.0,1022.0,121.0,2547.0,2014.0,13324.0,5769.0,4804.0,3768.0,3048.0,991.0,17.4186926714,0.568090730792,0.319476421932,0.112432847276
