,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
3,1793,JOHNSMA01 ,Magic,Johnson,N,906.0,33245.0,17707.0,1601.0,4958.0,6559.0,10141.0,1724.0,374.0,3506.0,2050.0,11951.0,6211.0,5850.0,4960.0,1074.0,325.0,24.1312825607,0.388663045953,0.385866207031,0.225470747016
4,2768,PAULCH01  ,Chris,Paul,N,301.0,11177.0,5827.0,246.0,1187.0,1433.0,2966.0,726.0,23.0,776.0,770.0,4364.0,2049.0,1738.0,1473.0,745.0,256.0,23.4403820598,0.458788898234,0.388141295206,0.15306980656
5,3019,ROBEROS01 ,Oscar,Robertson,N,1040.0,43886.0,26710.0,71.0,208.0,7804.0,9887.0,77.0,4.0,0.0,2931.0,19620.0,9508.0,9185.0,7694.0,0.0,0.0,22.5385653846,0.524711168164,0.26647411211,0.208814719726
14,1934,KIDDJA01  ,Jason,Kidd,N,1107.0,41171.0,15318.0,1620.0,5789.0,7409.0,10199.0,2198.0,351.0,3461.0,2103.0,13609.0,5469.0,3702.0,2894.0,4348.0,1486.0,20.6614968383,0.403038559498,0.367144464846,0.229816975656
20,933,DREXLCL01 ,Clyde,Drexler,N,1086.0,37537.0,22195.0,2615.0,4062.0,6677.0,6125.0,2207.0,719.0,2977.0,3285.0,17673.0,8335.0,5962.0,4698.0,2603.0,827.0,20.2386141805,0.529115894734,0.249453609173,0.221430496093
27,1042,ERVINJU01 ,Julius,Erving,N,836.0,28677.0,18364.0,2067.0,3534.0,5601.0,3224.0,1508.0,1293.0,2323.0,2286.0,14276.0,7237.0,4950.0,3844.0,176.0,46.0,19.4046351675,0.551154351015,0.182688595475,0.266157053509
28,3533,THOMAIS01 ,Isiah,Thomas,N,979.0,35516.0,18822.0,951.0,2527.0,3478.0,9061.0,1861.0,249.0,3682.0,2971.0,15904.0,7194.0,5316.0,4036.0,1373.0,398.0,19.2689724208,0.520538081367,0.357477170818,0.121984747815
30,3432,STOCKJO01 ,John,Stockton,N,1504.0,47765.0,19711.0,965.0,3085.0,4050.0,15806.0,3265.0,315.0,4243.0,3942.0,13658.0,7039.0,5796.0,4788.0,2202.0,845.0,19.0945418883,0.368199708848,0.514126273791,0.117674017361
36,1447,HARDATI01 ,Tim,Hardaway,N,867.0,30626.0,15373.0,544.0,2311.0,2855.0,7095.0,1428.0,129.0,2481.0,2027.0,13076.0,5640.0,3263.0,2551.0,4345.0,1542.0,18.8615801615,0.531912297116,0.346703006142,0.121384696742
38,799,DAVISBA01 ,Baron,Davis,N,673.0,23827.0,11364.0,662.0,2043.0,2705.0,4902.0,1292.0,286.0,1875.0,1947.0,10059.0,4119.0,2846.0,1983.0,3539.0,1143.0,18.6515081724,0.522708376637,0.32186655581,0.155425067554
