,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
40,3869,WILKIDO01 ,Dominique,Wilkins,N,1074.0,38113.0,26668.0,2950.0,4219.0,7169.0,2677.0,1378.0,642.0,2669.0,2061.0,21589.0,9963.0,7438.0,6031.0,2231.0,711.0,18.4949487896,0.645314601704,0.121207592288,0.233477806008
67,1238,GERVIGE01 ,George,Gervin,N,791.0,26536.0,20708.0,1186.0,2421.0,3607.0,2214.0,941.0,670.0,2137.0,2331.0,15747.0,8045.0,5383.0,4541.0,259.0,77.0,16.9780480405,0.679364942405,0.136114586479,0.184520471116
79,1032,ENGLIAL01 ,Alex,English,N,1193.0,38063.0,25613.0,2778.0,3760.0,6538.0,4351.0,1067.0,833.0,2821.0,3027.0,21036.0,10659.0,5141.0,4277.0,83.0,18.0,16.62772171,0.621906873614,0.160177383592,0.217915742794
80,86,ANTHOCA01 ,Carmelo,Anthony,N,445.0,16106.0,10768.0,873.0,1858.0,2731.0,1367.0,503.0,198.0,1374.0,1335.0,8408.0,3864.0,3433.0,2731.0,1007.0,309.0,16.5997460674,0.636632089044,0.141591580223,0.221776330734
81,3192,SCOTTCH01 ,Charlie,Scott,A,163.0,6423.0,4913.0,0.0,0.0,835.0,845.0,0.0,19.0,340.0,559.0,4252.0,1935.0,1286.0,998.0,175.0,45.0,16.5978159509,0.714501764409,0.141992942363,0.143505293228
87,782,DANTLAD01 ,Adrian,Dantley,N,955.0,34151.0,23177.0,2207.0,3248.0,5455.0,2830.0,944.0,150.0,2503.0,2550.0,15121.0,8169.0,8351.0,6832.0,41.0,7.0,16.2360628272,0.617183673469,0.154040816327,0.228775510204
101,193,BARRYRI01 ,Rick,Barry,A,226.0,9328.0,6884.0,0.0,0.0,1695.0,935.0,0.0,0.0,404.0,764.0,5120.0,2443.0,2154.0,1895.0,372.0,103.0,15.7827389381,0.66064516129,0.12064516129,0.218709677419
104,931,DREWJO01  ,John,Drew,N,739.0,21828.0,15291.0,2158.0,2930.0,5088.0,1224.0,1004.0,193.0,1402.0,2641.0,11658.0,5481.0,5774.0,4319.0,57.0,10.0,15.6776630582,0.608232900297,0.11624145667,0.275525643032
111,960,DuranKe01 ,Kevin,Durant,N,154.0,5656.0,3497.0,147.0,683.0,830.0,397.0,173.0,129.0,457.0,256.0,2757.0,1249.0,973.0,843.0,435.0,156.0,15.5134415584,0.643257116192,0.132991133924,0.223751749883
116,3864,WILKEJA01 ,Jamaal,Wilkes,N,828.0,27275.0,14644.0,1627.0,3490.0,5117.0,2050.0,1049.0,262.0,1211.0,2296.0,12471.0,6226.0,2878.0,2185.0,52.0,7.0,15.3992777778,0.595302878419,0.147930688816,0.256766432765
122,774,DANDRBO01 ,Bob,Dandridge,N,839.0,29502.0,15530.0,908.0,2337.0,5715.0,2846.0,661.0,303.0,630.0,2940.0,13317.0,6445.0,3382.0,2638.0,12.0,2.0,15.2449070322,0.583004990806,0.15353296559,0.263462043604
134,2945,REDDMI01  ,Michael,Redd,N,550.0,18696.0,11295.0,596.0,1675.0,2271.0,1254.0,545.0,63.0,907.0,945.0,8787.0,3970.0,2817.0,2374.0,2541.0,981.0,15.0355236364,0.680108359133,0.139241486068,0.180650154799
